peer_id,cycle,energy_consumption_w,upload_speed_mbps,score
40,1,68.990689,11.238362,0.162897
41,1,75.566626,19.458283,0.257498
42,1,73.064275,16.330344,0.223507
43,1,64.860781,6.075977,0.093677
44,1,67.988617,9.985771,0.146874
45,1,72.910220,16.137775,0.221338
46,1,67.963048,9.953811,0.146459
47,1,66.348621,7.935776,0.119607
48,1,70.880214,13.600268,0.191877
49,1,77.311603,21.639504,0.279900
50,1,73.053137,16.316421,0.223350
51,1,68.780003,10.975003,0.159567
52,1,69.508410,11.885512,0.170994
53,1,73.172093,16.465116,0.225019
54,1,70.236880,12.796100,0.182185
55,1,69.121798,11.402247,0.164959
56,1,69.588869,11.986086,0.172241
57,1,79.961273,24.951591,0.312046
58,1,73.325031,16.656288,0.227157
59,1,79.981244,24.976555,0.312280
60,1,68.889429,11.111787,0.161299
61,1,79.399240,24.249050,0.305407
62,1,75.711462,19.639327,0.259397
63,1,73.702477,17.128096,0.232395
64,1,73.471004,16.838755,0.229189
65,1,64.476814,5.596017,0.086791
66,1,72.229716,15.287145,0.211646
67,1,69.063956,11.329945,0.164050
68,1,65.343974,6.679968,0.102228
69,1,66.734118,8.417647,0.126137
70,1,75.584454,19.480568,0.257732
71,1,64.098779,5.123474,0.079931
72,1,79.597189,24.496486,0.307756
73,1,72.046081,15.057602,0.209000
74,1,75.704009,19.630011,0.259299
75,1,77.637971,22.047463,0.283978
76,1,76.259829,20.324786,0.266520
77,1,67.491510,9.364387,0.138749
78,1,72.813344,16.016680,0.219969
79,1,79.754968,24.693710,0.309620
80,1,69.859516,12.324395,0.176417
81,1,64.710512,5.888140,0.090992
82,1,75.979870,19.974838,0.262896
83,1,67.367653,9.209566,0.136706
84,1,79.843166,24.803957,0.310658
85,1,66.483194,8.103992,0.121895
86,1,66.337687,7.922109,0.119421
87,1,71.832409,14.790512,0.205903
88,1,71.730219,14.662774,0.204416
89,1,71.090662,13.863328,0.195009
90,1,74.148930,17.686163,0.238522
91,1,70.442793,13.053492,0.185306
92,1,76.071008,20.088759,0.264079
93,1,71.347482,14.184352,0.198807
94,1,71.314051,14.142564,0.198314
95,1,69.323542,11.654428,0.168116
96,1,67.986117,9.982646,0.146834
97,1,66.022886,7.528608,0.114030
98,1,79.895968,24.869960,0.311279
99,1,71.288775,14.110969,0.197941
100,1,76.265774,20.332217,0.266597
101,1,72.696148,15.870185,0.218308
102,1,70.676148,13.345185,0.188822
103,1,78.811351,23.514189,0.298360
104,1,71.711371,14.639214,0.204141
105,1,76.919637,21.149546,0.274956
106,1,73.713827,17.142284,0.232552
107,1,77.328486,21.660608,0.280112
108,1,75.604385,19.505481,0.257994
109,1,76.891239,21.114049,0.274596
110,1,69.332663,11.665829,0.168259
111,1,73.686851,17.108563,0.232179
112,1,78.891073,23.613842,0.299322
113,1,69.665907,12.082384,0.173433
114,1,64.912284,6.140355,0.094595
115,1,72.608496,15.760620,0.217063
116,1,66.874446,8.593057,0.128495
117,1,78.264266,22.830332,0.291708
118,1,74.315283,17.894104,0.240786
119,1,64.637079,5.796348,0.089675
120,1,78.908145,23.635182,0.299528
121,1,66.864299,8.580374,0.128325
122,1,78.733359,23.416698,0.297418
123,1,64.101988,5.127485,0.079989
124,1,77.789992,22.237490,0.285866
125,1,65.590280,6.987850,0.106538
126,1,68.189416,10.236770,0.150123
127,1,71.216092,14.020115,0.196867
128,1,67.256061,9.070077,0.134859
129,1,75.241231,19.051539,0.253206
130,1,69.885569,12.356961,0.176817
131,1,66.500951,8.126189,0.122197
132,1,74.179314,17.724143,0.238936
133,1,65.629329,7.036661,0.107218
134,1,79.040107,23.800134,0.301115
135,1,74.311477,17.889346,0.240735
136,1,72.779892,15.974865,0.219496
137,1,75.026774,18.783467,0.250357
138,1,67.809631,9.762039,0.143962
139,1,67.310126,9.137658,0.135755
140,1,71.357346,14.196682,0.198952
141,1,70.547802,13.184753,0.186891
142,1,70.345650,12.932062,0.183836
143,1,65.318861,6.648576,0.101786
144,1,71.758167,14.697709,0.204823
145,1,72.120618,15.150773,0.210075
146,1,78.988110,23.735137,0.300490
147,1,66.055213,7.569016,0.114586
148,1,79.995127,24.993908,0.312443
149,1,68.032150,10.040187,0.147580
150,1,66.051395,7.564243,0.114521
151,1,71.836937,14.796171,0.205969
152,1,65.138060,6.422574,0.098599
153,1,73.856679,17.320849,0.234520
154,1,75.611509,19.514386,0.258088
155,1,77.417836,21.772295,0.281231
156,1,76.798832,20.998540,0.273423
157,1,76.907491,21.134364,0.274802
158,1,66.156248,7.695310,0.116320
159,1,75.695495,19.619368,0.259188
160,1,71.236390,14.045488,0.197167
161,1,77.178834,21.473542,0.278231
162,1,67.913305,9.891632,0.145651
163,1,72.109763,15.137203,0.209919
164,1,66.310876,7.888595,0.118964
165,1,79.073605,23.842006,0.301517
166,1,64.124372,5.155465,0.080398
167,1,79.128956,23.911195,0.302180
168,1,78.218952,22.773690,0.291153
169,1,66.040286,7.550357,0.114330
170,1,69.486436,11.858045,0.170653
171,1,73.298886,16.623608,0.226792
172,1,64.145582,5.181978,0.080785
173,1,78.570800,23.213500,0.295447
174,1,65.434578,6.793222,0.103817
175,1,66.907924,8.634905,0.129057
176,1,68.670652,10.838315,0.157830
177,1,66.839067,8.548834,0.127902
178,1,72.893723,16.117154,0.221105
179,1,70.399462,12.999327,0.184651
180,1,75.971927,19.964908,0.262793
181,1,74.588172,18.235215,0.244479
182,1,74.579909,18.224886,0.244367
183,1,64.241234,5.301542,0.082526
184,1,72.568981,15.711226,0.216501
185,1,74.702176,18.377720,0.246013
186,1,76.884749,21.105937,0.274514
187,1,72.039101,15.048876,0.208899
188,1,70.555851,13.194814,0.187012
189,1,75.226739,19.033424,0.253014
190,1,69.829932,12.287415,0.175962
191,1,78.261017,22.826271,0.291668
192,1,64.973294,6.216617,0.095680
193,1,67.430836,9.288545,0.137749
194,1,66.531674,8.164592,0.122717
195,1,64.015026,5.018783,0.078400
196,1,77.174645,21.468306,0.278178
197,1,74.829965,18.537456,0.247728
198,1,69.068208,11.335260,0.164117
199,1,66.903269,8.629087,0.128979
0,2,72.742419,15.928024,0.218965
1,2,71.919404,14.899255,0.207166
2,2,75.596497,19.495621,0.257891
3,2,74.052082,17.565102,0.237199
4,2,77.715898,22.144873,0.284946
5,2,65.694160,7.117700,0.108346
6,2,74.017472,17.521840,0.236726
7,2,66.996429,8.745536,0.130537
8,2,74.593084,18.241355,0.244545
9,2,75.860397,19.825497,0.261342
10,2,64.442270,5.552838,0.086168
11,2,69.175001,11.468751,0.165793
12,2,71.773527,14.716909,0.205046
13,2,78.971268,23.714085,0.300288
14,2,68.164999,10.206249,0.149729
15,2,73.370460,16.713076,0.227790
16,2,66.811658,8.514573,0.127441
17,2,77.548160,21.935200,0.282859
18,2,70.800751,13.500939,0.190689
19,2,71.507432,14.384289,0.201158
20,2,73.053366,16.316708,0.223353
21,2,77.576538,21.970673,0.283213
22,2,71.700669,14.625836,0.203985
23,2,64.798949,5.998687,0.092574
24,2,78.931722,23.664653,0.299812
25,2,74.593660,18.242076,0.244553
26,2,70.709001,13.386251,0.189315
27,2,66.310226,7.887782,0.118953
28,2,71.400832,14.251039,0.199592
29,2,71.913572,14.891965,0.207081
30,2,68.780227,10.975284,0.159570
31,2,64.586701,5.733376,0.088770
32,2,71.689956,14.612445,0.203828
33,2,68.362924,10.453655,0.152914
34,2,78.927430,23.659288,0.299760
35,2,64.071475,5.089344,0.079432
36,2,78.763158,23.453948,0.297778
37,2,65.229263,6.536579,0.100209
38,2,74.426241,18.032801,0.242291
39,2,79.615350,24.519188,0.307971
40,2,69.572843,11.966053,0.171993
41,2,68.951594,11.189492,0.162280
42,2,78.151791,22.689739,0.290329
43,2,74.460817,18.076021,0.242759
44,2,77.398702,21.748378,0.280992
45,2,79.411109,24.263886,0.305548
46,2,68.379248,10.474060,0.153176
47,2,69.659477,12.074346,0.173334
48,2,68.266697,10.333371,0.151368
49,2,73.508130,16.885163,0.229705
50,2,74.331611,17.914514,0.241008
51,2,73.960485,17.450606,0.235945
52,2,76.645818,20.807272,0.271473
53,2,68.039418,10.049273,0.147698
54,2,71.211601,14.014502,0.196801
55,2,70.785732,13.482165,0.190464
56,2,77.323516,21.654395,0.280049
57,2,74.718138,18.397672,0.246228
58,2,67.407573,9.259466,0.137365
59,2,68.985631,11.232039,0.162817
60,2,72.563802,15.704752,0.216427
61,2,71.506887,14.383609,0.201150
62,2,66.016515,7.520644,0.113921
63,2,72.647466,15.809333,0.217617
64,2,70.355142,12.943928,0.183980
65,2,64.262327,5.327909,0.082909
66,2,66.780344,8.475430,0.126915
67,2,72.306399,15.382998,0.212747
68,2,76.758409,20.948011,0.272908
69,2,77.018070,21.272587,0.276203
70,2,64.984795,6.230993,0.095884
71,2,69.487373,11.859217,0.170667
72,2,67.068256,8.835321,0.131736
73,2,64.060612,5.075765,0.079234
74,2,76.823348,21.029185,0.273734
75,2,70.584248,13.230310,0.187440
76,2,64.704439,5.880549,0.090883
77,2,74.281226,17.851532,0.240324
78,2,64.181775,5.227218,0.081444
79,2,68.660635,10.825794,0.157671
80,2,79.452684,24.315855,0.306042
81,2,78.114835,22.643544,0.289875
82,2,77.751976,22.189970,0.285394
83,2,64.835049,6.043811,0.093218
84,2,65.877892,7.347365,0.111530
85,2,65.705050,7.131313,0.108535
86,2,65.836940,7.296176,0.110822
87,2,68.491078,10.613847,0.154967
88,2,74.435525,18.044406,0.242417
89,2,69.762629,12.203286,0.174926
90,2,79.161757,23.952196,0.302573
91,2,77.631431,22.039288,0.283896
92,2,78.010198,22.512747,0.288587
93,2,65.912791,7.390989,0.112133
94,2,79.458755,24.323444,0.306114
95,2,69.272836,11.591045,0.167325
96,2,77.313602,21.642002,0.279925
97,2,73.154910,16.443637,0.224778
98,2,71.547959,14.434949,0.201752
99,2,72.856881,16.071101,0.220585
100,2,67.777007,9.721259,0.143430
101,2,65.386244,6.732805,0.102970
102,2,65.087174,6.358967,0.097699
103,2,73.230021,16.537527,0.225830
104,2,64.276731,5.345914,0.083170
105,2,71.769502,14.711877,0.204988
106,2,73.119145,16.398932,0.224277
107,2,73.824110,17.280137,0.234072
108,2,68.234066,10.292583,0.150842
109,2,65.052133,6.315166,0.097079
110,2,73.996359,17.495449,0.236437
111,2,65.246905,6.558631,0.100520
112,2,64.334312,5.417890,0.084215
113,2,64.773399,5.966749,0.092117
114,2,73.217171,16.521464,0.225650
115,2,65.570174,6.962717,0.106187
116,2,67.312648,9.140810,0.135796
117,2,68.623373,10.779216,0.157078
118,2,78.160087,22.700109,0.290431
119,2,66.181100,7.726375,0.116746
120,2,78.957738,23.697173,0.300125
121,2,74.046154,17.557693,0.237118
122,2,77.656129,22.070161,0.284204
123,2,71.140849,13.926061,0.195753
124,2,73.687065,17.108832,0.232182
125,2,67.507715,9.384644,0.139016
126,2,71.792355,14.740444,0.205321
127,2,66.572260,8.215325,0.123405
128,2,71.751127,14.688908,0.204720
129,2,72.676905,15.846131,0.218035
130,2,65.292733,6.615917,0.101327
131,2,75.676770,19.595962,0.258943
132,2,78.326745,22.908431,0.292473
133,2,73.096279,16.370348,0.223956
134,2,72.275673,15.344591,0.212306
135,2,68.558778,10.698473,0.156048
136,2,76.462869,20.578586,0.269132
137,2,75.747532,19.684415,0.259869
138,2,69.140660,11.425825,0.165255
139,2,68.113820,10.142275,0.148902
140,2,66.045378,7.556722,0.114417
141,2,79.244456,24.055570,0.303562
142,2,67.789567,9.736959,0.143635
143,2,67.814999,9.768749,0.144050
144,2,75.650504,19.563130,0.258599
145,2,78.214445,22.768057,0.291098
146,2,71.341322,14.176653,0.198716
147,2,74.310290,17.887862,0.240719
148,2,75.359640,19.199550,0.254772
149,2,65.757713,7.197142,0.109449
150,2,74.951762,18.689702,0.249356
151,2,67.321435,9.151794,0.135942
152,2,74.311406,17.889258,0.240734
153,2,72.701512,15.876890,0.218385
154,2,77.303596,21.629495,0.279799
155,2,75.413277,19.266596,0.255480
156,2,68.969978,11.212472,0.162570
157,2,77.694761,22.118451,0.284684
158,2,73.784569,17.230711,0.233527
159,2,74.780495,18.475619,0.247065
160,2,76.791803,20.989753,0.273333
161,2,64.016610,5.020763,0.078429
162,2,66.324990,7.906238,0.119205
163,2,77.276861,21.596076,0.279464
164,2,69.175970,11.469963,0.165808
165,2,67.300619,9.125774,0.135597
166,2,71.318966,14.148708,0.198386
167,2,71.490214,14.362768,0.200905
168,2,79.286600,24.108249,0.304065
169,2,65.204315,6.505394,0.099769
170,2,64.006763,5.008454,0.078249
171,2,72.744524,15.930655,0.218995
172,2,72.538758,15.673448,0.216070
173,2,69.382057,11.727571,0.169029
174,2,69.148874,11.436092,0.165384
175,2,72.488497,15.610622,0.215353
176,2,66.242538,7.803173,0.117797
177,2,79.947225,24.934031,0.311881
178,2,73.775480,17.219350,0.233402
179,2,74.608336,18.260420,0.244750
180,2,78.103044,22.628804,0.289730
181,2,68.937917,11.172396,0.162065
182,2,66.248123,7.810154,0.117892
183,2,65.780369,7.225461,0.109842
184,2,66.977167,8.721459,0.130215
185,2,64.128411,5.160514,0.080472
186,2,72.823524,16.029405,0.220113
187,2,65.057394,6.321743,0.097172
188,2,71.491161,14.363951,0.200919
189,2,75.856828,19.821035,0.261295
190,2,72.362626,15.453282,0.213553
191,2,70.460727,13.075908,0.185577
192,2,76.826134,21.032668,0.273770
193,2,71.367509,14.209386,0.199102
194,2,73.781042,17.226302,0.233479
195,2,79.428020,24.285025,0.305749
196,2,67.181718,8.977148,0.133625
197,2,77.494790,21.868488,0.282193
198,2,79.290232,24.112790,0.304108
199,2,77.545111,21.931388,0.282821
0,3,67.131301,8.914126,0.132786
1,3,71.342934,14.178668,0.198740
2,3,65.431845,6.789806,0.103769
3,3,70.068218,12.585272,0.179615
4,3,75.285307,19.106633,0.253790
5,3,71.945153,14.931441,0.207539
6,3,69.360791,11.700989,0.168697
7,3,73.320973,16.651217,0.227100
8,3,72.382176,15.477720,0.213833
9,3,69.712738,12.140922,0.174156
10,3,65.785748,7.232185,0.109935
11,3,64.128887,5.161109,0.080480
12,3,71.129783,13.912228,0.195589
13,3,68.813470,11.016837,0.160097
14,3,64.428900,5.536125,0.085926
15,3,77.031959,21.289949,0.276378
16,3,74.823170,18.528963,0.247637
17,3,74.446590,18.058237,0.242566
18,3,76.819861,21.024826,0.273690
19,3,77.094296,21.367870,0.277165
20,3,65.967620,7.459525,0.113079
21,3,76.309738,20.387172,0.267163
22,3,78.691852,23.364814,0.296915
23,3,64.707696,5.884620,0.090942
24,3,66.839168,8.548960,0.127903
25,3,65.381400,6.726750,0.102885
26,3,70.201313,12.751642,0.181644
27,3,79.864309,24.830386,0.310907
28,3,77.117832,21.397290,0.277462
29,3,65.470520,6.838150,0.104446
30,3,66.645279,8.306599,0.124639
31,3,70.951586,13.689483,0.192941
32,3,67.431926,9.289907,0.137767
33,3,79.813066,24.766332,0.310304
34,3,73.303942,16.629927,0.226863
35,3,65.200874,6.501093,0.099709
36,3,71.854963,14.818704,0.206231
37,3,66.323451,7.904314,0.119178
38,3,73.488992,16.861240,0.229439
39,3,76.499117,20.623896,0.269597
40,3,65.099784,6.374730,0.097922
41,3,66.936860,8.671075,0.129541
42,3,76.831406,21.039258,0.273837
43,3,71.351273,14.189091,0.198862
44,3,75.357651,19.197064,0.254746
45,3,74.806624,18.508280,0.247415
46,3,79.295511,24.119389,0.304171
47,3,77.359166,21.698957,0.280496
48,3,71.433203,14.291504,0.200068
49,3,79.948943,24.936179,0.311901
50,3,65.359262,6.699077,0.102496
51,3,72.660616,15.825770,0.217804
52,3,77.029261,21.286576,0.276344
53,3,77.255360,21.569200,0.279194
54,3,72.253796,15.317245,0.211992
55,3,79.350823,24.188529,0.304830
56,3,73.738621,17.173276,0.232894
57,3,66.621517,8.276897,0.124238
58,3,76.108469,20.135587,0.264564
59,3,66.986109,8.732636,0.130365
60,3,77.503089,21.878861,0.282297
61,3,71.268866,14.086082,0.197647
62,3,74.300669,17.875836,0.240588
63,3,69.848221,12.310276,0.176243
64,3,79.003127,23.753909,0.300670
65,3,75.164105,18.955132,0.252183
66,3,67.262860,9.078575,0.134972
67,3,69.725571,12.156963,0.174354
68,3,78.644633,23.305791,0.296343
69,3,77.769265,22.211582,0.285609
70,3,70.452434,13.065542,0.185452
71,3,70.545862,13.182327,0.186862
72,3,77.512458,21.890572,0.282414
73,3,64.183468,5.229334,0.081475
74,3,69.143034,11.428793,0.165292
75,3,64.272708,5.340885,0.083097
76,3,78.863440,23.579300,0.298989
77,3,79.065521,23.831902,0.301420
78,3,69.149194,11.436492,0.165389
79,3,75.056970,18.821213,0.250759
80,3,78.434815,23.043519,0.293792
81,3,77.554649,21.943311,0.282940
82,3,71.549214,14.436517,0.201770
83,3,74.711652,18.389566,0.246141
84,3,76.047019,20.058773,0.263768
85,3,77.734737,22.168421,0.285180
86,3,76.924356,21.155446,0.275016
87,3,79.157337,23.946671,0.302520
88,3,69.683003,12.103753,0.173697
89,3,77.015660,21.269576,0.276172
90,3,64.585538,5.731922,0.088749
91,3,66.563249,8.204061,0.123252
92,3,68.429324,10.536655,0.153979
93,3,75.133338,18.916673,0.251775
94,3,78.711843,23.389804,0.297157
95,3,79.487179,24.358974,0.306452
96,3,78.367382,22.959228,0.292969
97,3,73.298293,16.622866,0.226784
98,3,78.278300,22.847875,0.291880
99,3,73.395609,16.744511,0.228140
100,3,79.706311,24.632889,0.309046
101,3,76.350646,20.438307,0.267690
102,3,71.103485,13.879357,0.195199
103,3,64.523509,5.654386,0.087633
104,3,64.152151,5.190189,0.080904
105,3,64.607563,5.759453,0.089145
106,3,70.300639,12.875799,0.183153
107,3,71.111416,13.889270,0.195317
108,3,78.711062,23.388828,0.297148
109,3,72.417323,15.521653,0.214336
110,3,71.869126,14.836407,0.206436
111,3,73.635504,17.044380,0.231470
112,3,69.827443,12.284304,0.175924
113,3,79.262291,24.077863,0.303775
114,3,75.116164,18.895205,0.251546
115,3,69.724494,12.155618,0.174338
116,3,67.960981,9.951226,0.146426
117,3,66.581206,8.226507,0.123556
118,3,65.051904,6.314880,0.097074
119,3,68.035392,10.044240,0.147633
120,3,65.409740,6.762175,0.103382
121,3,79.309316,24.136645,0.304336
122,3,71.854035,14.817544,0.206217
123,3,64.438127,5.547659,0.086093
124,3,75.389558,19.236948,0.255167
125,3,71.463025,14.328782,0.200506
126,3,68.951248,11.189060,0.162275
127,3,65.437340,6.796675,0.103865
128,3,78.083118,22.603897,0.289485
129,3,77.923838,22.404797,0.287522
130,3,72.227984,15.284980,0.211621
131,3,67.837644,9.797054,0.144419
132,3,75.575209,19.469011,0.257611
