peer_id,mean_score,median_score,mean_upload,mean_energy,cycles
4,0.19771230311918978,0.20918223586640253,14.27732866,70.22186304,50
19,0.19724051252477287,0.20115795795883148,14.1734388,70.13875102,50
50,0.19723729688483677,0.2009721187550478,14.12238648,70.0979092,50
3,0.19715669800572744,0.19949381569104124,14.151329639999998,70.12106364,50
86,0.19697863028514878,0.20230666593356073,14.152094199999999,70.12167518,50
87,0.19679076036208834,0.2063972653044237,14.09577958,70.07662368,50
197,0.19652360488238677,0.19292706007802213,13.9697906,69.97583246,50
39,0.19629613324558304,0.20307514216646358,14.09532162,70.07625726,50
189,0.19599131582984053,0.19900132984964178,14.024655379999999,70.01972434,50
96,0.19592268179864336,0.20632309565145754,13.97704036,69.98163238000001,50
128,0.1957313597159877,0.20472024084025886,14.0072707,70.00581668,50
48,0.19568836692006258,0.19187679089117876,14.05660148,70.0452812,50
97,0.19557845762919507,0.194148009304393,13.940763440000001,69.95261072,50
47,0.19546958324629465,0.18334122186758586,14.01900018,70.01520013999999,50
153,0.1954174161821982,0.2044876373947878,13.89886016,69.91908812,50
174,0.1949898046149271,0.2032705577591304,13.95941652,69.96753319999999,50
56,0.1942693871542473,0.19490036862930488,13.89325934,69.91460753999999,50
131,0.19417682970336791,0.2018621552540083,13.85116056,69.8809285,50
136,0.19416984988514494,0.20136366345658582,13.81998496,69.85598802,50
9,0.1938094291924395,0.18780735694732972,13.74684482,69.79747592,50
132,0.19378614579555248,0.19531190860562347,13.826051620000001,69.86084126,50
15,0.19359878618187265,0.20368600239594745,13.8022235,69.84177872000001,50
169,0.1928368708107281,0.20106445419401284,13.742413280000001,69.79393074,50
10,0.19281679337112587,0.1792971815332944,13.81357926,69.85086336,50
151,0.19267147961881906,0.19738789954734592,13.720019540000001,69.77601566,50
113,0.19175709842937907,0.17987231093858116,13.68480194,69.74784152000001,50
120,0.1916878320038174,0.1828247738267963,13.65224038,69.7217923,50
111,0.19157223214918273,0.17253110246891656,13.75217872,69.80174296,50
143,0.19140356373277004,0.19400660102883888,13.64453084,69.71562466,50
149,0.1913241697275138,0.1977203441672819,13.6036724,69.68293792,50
177,0.19055024952360294,0.17323140651432647,13.677074459999998,69.74165954,50
181,0.19032411244252126,0.1842091692088028,13.497473379999999,69.59797868,50
139,0.19028055777225686,0.19838492676082883,13.5378244,69.63025945999999,50
78,0.19027141413424084,0.1878693692047232,13.568532540000001,69.65482608,50
52,0.18955114390557287,0.16975329397826558,13.51563396,69.6125072,50
68,0.1882533914069933,0.1861877166276413,13.37497138,69.49997716,50
103,0.18794971923606357,0.18466783304915244,13.42858964,69.54287172000001,50
130,0.18739726324783687,0.1826295825751979,13.31323928,69.45059142,50
184,0.1870573636510604,0.17504739143612766,13.32389896,69.45911919999999,50
140,0.18694881456427836,0.17722488124236396,13.33976074,69.47180858,50
1,0.18667136773197107,0.17957955512384785,13.28199914,69.42559934,50
88,0.18478728061905134,0.1807010067521241,13.1217653,69.29741228,50
141,0.18474233392273406,0.18147557921645363,13.12554838,69.30043864,50
0,0.18419600985014561,0.19094651041382119,12.92681494,69.14145196,50
76,0.18419151158945726,0.17505513033921535,13.15134444,69.32107554,50
138,0.18416146925108481,0.18830561192680856,13.0127715,69.21021718,50
